variantid1,variantid2,scores
533562969,533620753,0.21698444239762502
539424804,565973221,0.6883264188063529
580473308,598600491,0.6223027741029115
614698781,653575509,0.6536528094830009
632924404,636652170,0.6194000305183708
634944749,634949603,0.44397814611147035
646519455,650625420,0.532205649141333
674865572,696558199,0.4345988955670532
684342449,684343826,0.4078767076382744
76160484,553910333,0.6541212488457988
86171128,86171504,0.2729673490852459
91566882,496796629,0.2474123190537504
91595276,536625357,0.5099689889076867
91615217,202835661,0.5481697433761566
139563745,438871467,0.4231973174732997
146583084,146583118,0.12316673100099923
228834289,614592057,0.3149014389456764
234301732,550453475,0.3016215661185295
242090876,379649908,0.05909099195638683
295353209,488486871,0.5778828554250641
307080671,554755042,0.4524643343968246
355720580,361667641,0.39828500523902033
363913096,469495741,0.6678472887321952
380522974,380524409,0.5407995153008505
381703059,605969994,0.6218283296126702
392052898,392059924,0.05909099195638683
392054187,392056211,0.3015019906506841
485811951,486557756,0.09579533327554308
526794274,526821332,0.6990553765004168
533619407,533746605,0.305891648404082
546053804,595637858,0.05909099195638683
547746534,547748018,0.1601291973795454
550324982,552523912,0.3201067381826307
552906368,552906635,0.1601291973795454
555377116,565252992,0.44164002461548846
572106647,572125398,0.3462633628996626
607406476,645855347,0.6906960783079421
607692672,620484760,0.05909099195638683
627325546,627325858,0.1601291973795454
642384806,642478230,0.6725240337624967
649862309,676842156,0.26938021868920975
664071212,675482208,0.46716198574141415
670056961,670059324,0.36330434834489056
674954067,674955174,0.4510707927402682
85933525,118357003,0.5160177548510639
86275724,655946545,0.5239407218567915
89354004,89359035,0.36995871271873626
89732664,154649622,0.7498624164130255
91511877,554764115,0.05909099195638683
137058147,515608829,0.3241298497639104
156535273,512540703,0.5094895439289416
178286618,178811665,0.09579533327554308
197859345,198427059,0.38252051310669555
220541170,586980932,0.29199296820016774
237908287,252998050,0.42680023164100395
238967159,515836310,0.4828520365900822
250254504,250275029,0.22552176383255934
262007333,484661626,0.5013383874938058
291599160,704203373,0.5457807699308067
307552785,618316055,0.6016457958112599
334565434,334621672,0.05909099195638683
377749797,415281616,0.5485793977054505
392052943,392058119,0.05909099195638683
392052943,392063676,0.16863176536149607
392071400,392072496,0.31108188422781896
403928475,499523090,0.4829397626038388
435287786,435288138,0.6478441213350995
474044899,488444281,0.2509150081921819
486309264,565794635,0.12225995305601216
499402680,701457019,0.4418499431516314
506806858,563542388,0.4135688756848647
510051317,510053076,0.3327482464639383
510069594,510077252,0.09579533327554308
514905828,514906190,0.588395181131231
520978382,539251116,0.2845164884060026
532525954,536814285,0.2858726970616234
534761858,681305859,0.09579533327554308
553602682,553603616,0.22442020759296052
560447844,560489585,0.5232175748112337
650569588,650575297,0.6478441213350995
651565454,651565712,0.6449865658815706
670008915,670017308,0.1601291973795454
670037730,670044138,0.09579533327554308
689394633,689425838,0.5753211716923746
697125096,697129106,0.3682279995088345
701443672,701443694,0.6337132494756341
73822564,77903301,0.5097274135022595
85238376,381700801,0.4106439902616467
89327858,671788783,0.39790694586486236
89616874,89619885,0.4286497240141403
91537985,445991740,0.6710579659199823
129877019,154499684,0.34872800692705264
135649646,154085839,0.3793501793938553
154208161,382891315,0.48896562580379216
190459434,517805516,0.2705573957503706
230484379,442123723,0.2837674282497002
234449486,506072947,0.6011401412406445
240556119,240556213,0.16863176536149607
250367433,250376700,0.09579533327554308
295380085,670641119,0.33708030577498194
307542160,513643126,0.42652367209457864
380821534,497095305,0.5258236860330102
383328039,386405103,0.4070923641679686
388841143,698100274,0.27765331669800586
392052294,392052757,0.5747122491077857
392067870,392067877,0.54355908004083
396091000,398466827,0.3610323675061389
408581058,590242120,0.2942740927297696
409082380,409086294,0.09579533327554308
425406582,477799152,0.6990553765004168
444979729,506082944,0.4520137167175265
452527213,554437356,0.09579533327554308
453222931,503860802,0.5013383874938058
490151613,491787633,0.26856065897213627
495977197,509457427,0.39123785091229657
506207596,506208840,0.30308773300726627
510075579,510079772,0.22959159011220268
512122807,632020699,0.29227694855602326
530377543,655653062,0.6016457958112599
533605931,533630017,0.33232152032450923
534377599,536160908,0.1601291973795454
545601011,545601293,0.3201306152301421
554120029,554120637,0.37398922598311723
557106014,646176107,0.4987117005885279
558990049,559071769,0.1601291973795454
608875341,672196023,0.31867526385039224
612627809,612628003,0.1601291973795454
638174823,638248299,0.3578639534631384
641886134,681548622,0.40449744300316876
670148906,670149424,0.2056270526499814
61026989,550488576,0.5451672230299814
77959222,77971802,0.05909099195638683
90895004,452534433,0.554417492589164
91292680,542924520,0.318442696241373
92573252,390830817,0.689230846329218
122954582,375595919,0.27013063369402346
125246459,503232408,0.6478441213350995
129277426,366517471,0.3856876348889543
140519261,490790312,0.23887101447449763
156683732,484776596,0.5034572859042533
192036052,648039999,0.2225019372951913
194245599,353519513,0.2830679222952711
200163232,703504777,0.29031722576001795
218701063,218702557,0.2806388415322811
237648208,387594980,0.5029439749251905
249269388,661136646,0.5986226301317336
253909162,530168472,0.4974375555515994
275501644,275502447,0.1601291973795454
295312712,698787900,0.2370300856341471
344582069,397171274,0.40738909260498
350178245,667358427,0.6628818711088206
350178245,478299162,0.37038121687345454
373371972,702732781,0.6015221671591652
393758276,506080987,0.508998630986551
429431864,432455315,0.4122916718434012
445679866,566558429,0.5161273185830506
454089470,689419348,0.4914624045512294
475425266,652101370,0.30850787682077047
477355836,533945737,0.1601291973795454
480904762,480919538,0.6214796390351136
503530247,503530745,0.3014601084144194
506018236,533563596,0.05909099195638683
510115897,510121187,0.36017499287741717
524334601,524423366,0.4335867562525229
529393452,529393536,0.09579533327554308
544572635,653618952,0.6894991238885214
557209320,557238154,0.4501518696363405
600854717,632288963,0.2898501836797134
639684742,695846612,0.2870216367518714
645041105,645042035,0.3391536696018933
650099211,650099629,0.1592716524485488
666074675,690215830,0.21848420692673343
670004586,670007415,0.45320825329763664
681392426,681425438,0.5374240447520724
684778907,693868640,0.3574788096804121
685183372,685207391,0.3778845739617829
685652426,685653778,0.3444589172524831
74741727,381942674,0.5797999289641037
86042477,426022494,0.6990553765004168
89309911,90585587,0.2623263619882758
90398425,90409823,0.6016457958112599
90431643,375253345,0.4758679864451773
92459598,497397872,0.3169656955786246
117908954,204628319,0.1601291973795454
122588763,194835431,0.28171296698295034
124845284,422906721,0.4093406113121682
136549360,416581144,0.27296186741682343
151775126,528745994,0.26816959263488077
207931514,467845741,0.6888392561003579
230783418,326856093,0.4084024790576758
251243261,251247055,0.749268586823776
258258374,390647266,0.38145790029975063
262283897,545770491,0.26938021868920975
327049578,333801840,0.6478441213350995
369111287,482216565,0.1601291973795454
371325018,701743679,0.19976728518355089
377595893,377614872,0.27105796446641306
381702523,554716968,0.6988680146099472
391865185,558308192,0.4541428828479548
401421463,401447761,0.6049711198944253
417480526,417557227,0.09579533327554308
427012541,427344457,0.05909099195638683
435404538,435418461,0.3657147896650766
438802003,438979156,0.3903897617390544
460899852,496728174,0.5522720831852519
484610528,486819872,0.0723861426105865
490151498,491791413,0.2986668419644539
490154081,491794518,0.4043713885029715
490154081,490154939,0.1592716524485488
493999865,494000023,0.5566299488658659
496624894,533626147,0.45031344740180973
497265061,534247717,0.7702601184589148
510075648,510078537,0.2745059583878127
546625037,638212887,0.6260357146877695
546715811,567169647,0.3425500057973722
547195165,547197113,0.38979469409902934
593689015,618132144,0.1592716524485488
603349425,603540194,0.30482289200768276
609637190,609645808,0.5019936971021404
627446764,665066056,0.6612154462701265
638190274,691729521,0.4181634812117633
72579711,72580514,0.09579533327554308
73822787,73822875,0.09579533327554308
85703677,424810779,0.05909099195638683
89328772,416938900,0.5937642834922932
89694864,89695044,0.587368644464603
89788655,90291023,0.21856688370171998
91246183,452530458,0.05909099195638683
92067719,533783811,0.5719471819668345
131158047,167015950,0.05909099195638683
139560709,479817037,0.33484653052214236
139842204,160738077,0.09579533327554308
142066887,701442943,0.4164861438672906
151587615,490790516,0.4285630664827888
153894043,559081801,0.7617204765054774
154306151,540732345,0.23813724184649793
190346655,548683045,0.4824611782546179
196176207,211132874,0.5629608493486907
201004821,638215185,0.4948764127816323
203482958,377421982,0.38638641245702493
227944735,333174880,0.3902187474964615
228060080,228062500,0.16863176536149607
290181719,290187614,0.3153595606428741
293350144,294167169,0.27664427023628546
299010893,314755721,0.5895847424078702
299010893,649241087,0.39960081313499723
316918644,556196754,0.42954446719382705
327049851,484380763,0.3183852778527623
333236177,333269837,0.05909099195638683
351683685,514845615,0.09579533327554308
389505188,668840637,0.5801985034746975
391879131,393780169,0.12697293134787463
391887682,393812152,0.05909099195638683
392055257,392063844,0.1592716524485488
393764259,411475281,0.5519592761399715
393781391,393936867,0.09579533327554308
410370580,554770389,0.39817821257581454
425404732,576809567,0.5076792802008424
427537571,427537847,0.16863176536149607
444596211,626786299,0.3898501741914781
446867650,481281172,0.38248295813251915
452532362,597324673,0.1601291973795454
467952342,639707630,0.27192531560239147
480896537,480898362,0.09579533327554308
510069840,510076700,0.05909099195638683
554438652,701300232,0.6359544517787923
560562264,560562963,0.09579533327554308
565553503,610807835,0.30802828909372454
584322788,690170219,0.6478441213350995
605192641,697323435,0.3587533453842455
640030971,640034553,0.2974278327509229
651176545,690822353,0.1601291973795454
670007907,670067059,0.05909099195638683
670108469,670144635,0.05909099195638683
677848943,677850227,0.35425465358126723
699886359,699922283,0.3595325351634219
72551171,72551199,0.05909099195638683
73824747,73828770,0.1601291973795454
85973390,547197989,0.4103402275032145
89666253,89677690,0.3590032673986964
90503321,263219870,0.27621527973341725
91464659,91468226,0.6242267302965269
150665446,444538490,0.7185623785590356
153566394,412393957,0.30410825508924144
156390175,644512555,0.17902182184330787
182786108,432017268,0.3069454038370776
212110381,350153099,0.41845864464029386
237362018,696758681,0.5495456653262434
246784416,624278461,0.3832209875852744
246805604,623568648,0.626990685097748
262007987,670156380,0.5977914972345767
281962442,388615438,0.1601291973795454
287681161,287681937,0.355848781471748
321140135,321141254,0.6692769827497973
344631275,590238804,0.5184839435365763
354601679,581206382,0.09579533327554308
356052287,581330487,0.3580100227241519
366904549,471355747,0.48096016996804614
393759143,393824763,0.3077605582402572
411005712,488336608,0.9024072741006717
421898152,667366438,0.4415655173479007
439129198,515729896,0.29642257729506094
447802352,557167865,0.44726660729526335
456352127,456353494,0.4861581136265779
460266753,499603357,0.5509329957384301
480908923,480909935,0.09579533327554308
484939006,696542863,0.2794520833944221
493645563,664182944,0.29890110003415593
495547068,549456783,0.5576210213137679
496184663,496184743,0.3966147737745727
510092429,510092541,0.17771194071856392
525320811,557193294,0.24725772506657623
525744666,657813565,0.5720271689353947
541616523,595582630,0.6402094066843431
545582306,545582484,0.2245648516815493
552905208,553603790,0.3536404400175821
595627579,595630660,0.05909099195638683
596950362,596951748,0.6332340467384501
615142015,615142079,0.1601291973795454
622239888,640994251,0.36435041192177814
624077306,696438344,0.47727223126909285
635401969,691209490,0.33679836920802886
640940624,640945384,0.05909099195638683
670281830,670282855,0.3015201355552686
56502733,500384386,0.4120599870289986
77649642,77842266,0.11967660619846075
77650884,262394659,0.28980283016670777
77703325,77703662,0.1601291973795454
78228787,453712487,0.4286770234134152
79903346,85780690,0.33694184862744053
89289552,212365834,0.4935720074840913
90374767,527742925,0.4715228386157301
91511752,91512640,0.05909099195638683
91529285,675986491,0.39509412165180785
94887415,534246043,0.7050914714270502
137903825,463793910,0.39980968741002804
151596055,151601406,0.6261647504984246
158459263,379628892,0.2358096192462372
167254480,167254541,0.6704937171731303
207056303,496892817,0.546449833703741
213318855,437152799,0.5734103389768382
223869852,223990971,0.37275847335268736
228057806,228060080,0.1601291973795454
240558624,240558846,0.09579533327554308
251250653,251565773,0.3353400248024417
266936391,266999717,0.32423117525252726
287686153,287687858,0.1601291973795454
305970301,305971827,0.09579533327554308
311199747,358045180,0.7936765707694812
358236070,665047983,0.5668126765512554
372065470,372069328,0.09579533327554308
391798575,439291780,0.36773098315722824
395354010,703568724,0.29435165596497936
399033266,486069132,0.5193453440761461
417954302,498821394,0.5842724666609628
462255456,462265957,0.05909099195638683
484763114,670152626,0.18767713634003794
485578433,485728307,0.05909099195638683
496634999,515761575,0.05909099195638683
515757410,515758660,0.09579533327554308
517355049,678341302,0.6519828664771607
528189838,589742410,0.1628527829227278
532007654,579597057,0.5724710552960568
552848679,562085752,0.4545313740936765
565364027,567165268,0.44839407207051096
601733907,615507783,0.4058859317164842
670115865,670136414,0.1601291973795454
679978854,686160117,0.24861457589213753
684347017,684347237,0.35268319530050873
687007166,687113542,0.1356661895721628
707488152,707537716,0.44468919698822446
78860088,590190542,0.6079119798705908
91958028,498866024,0.22708510616632932
99574323,500253355,0.2537081097151154
126121009,450009290,0.34722430337983795
150821732,150826868,0.32340460678054084
187331199,213384318,0.3554855908353536
209694793,491025049,0.3536836693061829
280454080,280536193,0.4184704928603511
294167770,294167775,0.40979855575694357
295656172,370289680,0.4819312751017022
307544841,563421890,0.6245534609030561
321557794,380446009,0.3615916178805903
370279536,517890157,0.4132584274415759
392071118,512184001,0.29512753209511083
401707145,537717267,0.3890505919917608
436254878,529833532,0.4563327117820615
439886617,701914334,0.21743237578135813
442037888,513652470,0.42226014854919347
469390330,469392556,0.7373677668639244
480903558,480913107,0.382090504679696
496623303,533733853,0.15325443440828745
496625184,533614499,0.05909099195638683
498339983,498353062,0.16863176536149607
504673097,663907828,0.05909099195638683
526639687,526639756,0.1601291973795454
540830134,675094765,0.6147353460738848
548215272,657424733,0.423162989306466
562229817,562233002,0.309440575971075
569288124,569300757,0.39061792100962645
607692664,607693011,0.05909099195638683
609573924,609578048,0.6498578845273543
619022394,619023207,0.25725374404062223
670018584,670040651,0.09579533327554308
670043360,670052178,0.1601291973795454
670053596,670066597,0.3871265367592338
670117622,707048028,0.280418120062637
670155624,670194432,0.05909099195638683
678114863,678116583,0.3896902019996078
56499669,542501913,0.4014045552630594
68385273,479903328,0.6262475887264686
77960716,77979426,0.09579533327554308
89431884,497181782,0.4488084676795202
90527995,226610830,0.15324339258366207
90527995,226406090,0.12603300514005
91002940,467636471,0.47332916576474554
91837815,91844921,0.6134740184368298
137437244,241518305,0.603102747728626
140522731,529247980,0.37288111445081834
180974061,395288630,0.5961580572589007
197774356,633207510,0.5359887242899471
218706260,218717547,0.29707777912319017
287685670,287689763,0.1601291973795454
287687008,287688728,0.34274672811054735
295069921,614670005,0.2655721322645934
295353467,580569311,0.5491912621561267
363103585,533271473,0.22059587928099325
411929956,484671625,0.5701565902957726
441542204,653935104,0.7342107618312119
485790726,683550987,0.5785932389249226
490148544,490150427,0.1601291973795454
506111170,662220329,0.2799179746369074
538105405,567718726,0.5524947590715364
538123474,621912415,0.43384482405319746
594179181,606325606,0.3698327048581168
619023443,619023578,0.1219623337355089
641060901,641507591,0.43314004309151144
656412077,656412309,0.2976474403868629
667844325,667850258,0.35014122143523374
678981570,678981902,0.532611671245433
73827132,73832702,0.09579533327554308
89517758,560246112,0.314615364352472
89695105,406994294,0.3347244849560316
90722498,90726756,0.4032015521493204
91051641,692715237,0.6990553765004168
91427171,638171990,0.3474464438566226
91865899,547359441,0.4274989679433477
91867752,639326429,0.30182480689789265
129950243,638160736,0.39527429099469497
142089227,142089380,0.4461295792328196
144682430,509963070,0.423363170662846
146231299,146231302,0.08169290019378869
181080436,591731535,0.4811280967101787
191744152,237490455,0.4856064302715806
194396831,194396842,0.05909099195638683
201627659,260772879,0.27050376470171356
210336042,430717079,0.32205038894471427
214137310,214277751,0.2319003501224605
234307773,525610324,0.5361910231811892
256847602,473244521,0.7011791380233423
263379079,291983947,0.3554923749034083
304863390,598100709,0.5607758560594786
327078177,327078987,0.013054158901278666
331303355,357308542,0.5228867436909025
382122985,561138105,0.6182763186138862
387595328,439789515,0.4453188623461037
388823811,484650926,0.4519055922672175
390571901,515640460,0.3030484788470638
391740536,646239615,0.30408061208094006
393758853,506098478,0.3733485698440441
429070723,619632938,0.6231667645912535
432242815,435112508,0.4440231509247391
442252479,545336858,0.4932889180339114
473396875,473401424,0.7378982280282295
479459210,553229622,0.5106303495960884
497249111,692583493,0.31541169331002494
513018808,513098500,0.05909099195638683
515619200,595283622,0.3918807871278035
545622302,551813059,0.480131082589597
549998374,551309862,0.40700194534159106
553604288,553604638,0.30940642963935144
559136555,559151739,0.30989602631288576
592840851,592949812,0.5336280246670869
617265057,623897823,0.40523493336792576
637107053,683740391,0.3879903086654248
638772410,687064421,0.3246229558617284
645410149,649078947,0.6184845879605851
676180864,676180925,0.3986433497452738
684340313,684340747,0.5021073086903622
696200259,706655939,0.5192131770801995
77631034,122743108,0.39067420551075394
78595820,189751759,0.3968501081347987
80439807,380524105,0.4635317992628711
86013128,413752038,0.6994730621924518
89622804,89623482,0.2780293453452009
89703625,590260441,0.5208127988832372
90566211,206966120,0.2831096832504885
91156953,91158922,0.7723714488401845
91165568,631540548,0.36727720101504036
92374865,125561757,0.6569771132900729
92397849,99827314,0.2870216367518714
135525208,696576563,0.5210529217856162
149671629,149671714,0.05909099195638683
196188562,679893080,0.3638700285625231
207564764,307397543,0.22042835022279725
213865468,679582105,0.45043972677672256
242735209,498885406,0.09579533327554308
250311324,250311600,0.09579533327554308
264269036,558435873,0.38638641245702493
343182764,436130481,0.672826945648062
427520240,596127239,0.1601291973795454
455697251,456416567,0.05909099195638683
499120616,499120864,0.6107705349864087
514555447,554019408,0.6615108098706936
516010459,638291846,0.5073654568609886
538934132,538934397,0.1347243583965342
543199049,543203113,0.05909099195638683
552904756,552905189,0.1601291973795454
561296875,561300184,0.26192019526508276
602648121,603540843,0.05909099195638683
623501882,623501958,0.46108063341871397
635456281,684170903,0.25984715299217537
653783157,654760616,0.46423850098477276
672407504,672408314,0.8691029370662763
681436209,684443844,0.3731100755828852
689436627,689438354,0.2847402489359138
690297266,692812834,0.46049214931648846
690699573,690699901,0.31074121793876647
702772659,702780174,0.2866016935280703
78217506,78220699,0.05909099195638683
90357855,485361517,0.39157376642244063
90360476,485361517,0.8160432096351998
90908267,638174930,0.26076304793496485
91540153,530250160,0.05909099195638683
93695044,411485050,0.502453893549671
117909612,127055694,0.1371176223026155
144048049,363207791,0.3586952628534497
154305955,154306769,0.525972866625338
186671069,433322748,0.05909099195638683
207100346,588353773,0.5865367128224311
208324882,459314690,0.49137915981065033
208743209,528847903,0.4509896525357894
269900034,274113559,0.1601291973795454
286000003,543802889,0.4143919334358129
295355075,546738360,0.511887076556965
316928585,615815841,0.47387924463706016
390229140,489023939,0.43553538453269247
393759112,393778954,0.05909099195638683
400839001,400865756,0.21371147080365654
421017151,493675072,0.3418716325731604
441552184,528394965,0.5800808361890764
473932880,473933678,0.1601291973795454
480915238,480918265,0.09579533327554308
484609108,533525836,0.5322637773531309
503549576,557680909,0.5309083788314798
511927145,594951749,0.1601291973795454
515757208,515757874,0.1601291973795454
526373407,526373850,0.24051025861611364
543197872,543203190,0.05909099195638683
543609786,685114567,0.4325254845376114
545601289,545601341,0.14164919680884538
550464234,550491863,0.05909099195638683
551465056,551467608,0.30808888653490407
554978069,701286050,0.7157016768322518
604327745,604328716,0.09579533327554308
616305664,616349123,0.1601291973795454
682653317,682657535,0.5215124891850577
685650250,685650320,0.6990553765004168
77206591,330027487,0.35698591148549685
89260954,413376801,0.28980283016670777
89536711,596446384,0.4184683566143004
89621931,433750924,0.09579533327554308
91232007,136491256,0.37918196972616736
91866661,583376505,0.7609665458739379
107103753,477113861,0.2968531397845278
147592515,414397924,0.5405630500611958
194399879,194401859,0.05909099195638683
208197647,369114532,0.43393599341430544
238663363,240870366,0.1701063139460001
238737191,437149011,0.4302722414459672
301599567,436658521,0.4733171663417102
320684129,322859797,0.612670825275622
323189278,682642069,0.3968501081347987
369641278,519723177,0.49126014858964057
371986178,564050474,0.6029390600803028
392065472,392068322,0.3270930719073654
393763251,393790011,0.05909099195638683
397633723,432489717,0.3063271781571998
413773387,448231541,0.44858240071398964
419358020,633924046,0.5528229784716568
469826886,552199804,0.4855172460427507
477257134,553356804,0.5522454031968239
480906256,490154126,0.38428852086099896
481122061,596157784,0.36659988812891575
488203633,488214034,0.39896538019926964
496639511,533709097,0.3009088659220771
502877495,502896795,0.05909099195638683
506106831,670133706,0.5173335674072574
510024085,510024597,0.18564908056316728
514852965,523590949,0.3184770052557494
536176638,619023469,0.4784246547811876
540213597,540213604,0.477351522894335
569437528,674553182,0.36023216392721
606459360,606485692,0.14470007007477864
609364069,627205541,0.1601291973795454
618912324,691737256,0.19508751615497263
670058532,670060967,0.22014329398265012
674848322,674848574,0.05909099195638683
689985722,690464037,0.25180135609628473
78005433,78039720,0.05909099195638683
87232946,196617958,0.5204203037267228
89378956,89379891,0.7711472128930611
89382992,473350389,0.599200108100006
90349838,90521832,0.4633152827301356
91166624,101007929,0.2423125232540702
91843240,261874569,0.4941924601244965
137954147,508201649,0.05909099195638683
145216779,216239410,0.3501060462224445
146231828,146899107,0.575517778417657
147047171,283195117,0.5322637773531309
162051692,591527639,0.439660187120956
187347021,314755751,0.30811186206798924
223741213,317201463,0.4770541631159688
231871373,520196544,0.30844804337011855
238505644,263716063,0.42160363888227326
286331750,296649614,0.5741269782001598
303837313,527399127,0.6018617895484909
361508921,361509063,0.3124797403628342
383577903,422010394,0.22195085489494792
393778690,393803939,0.09579533327554308
441067344,626296271,0.6171386192509413
472193098,700827654,0.5771433565152922
480896878,480903558,0.05909099195638683
484684495,689699502,0.2657631419485029
485175085,501211143,0.05909099195638683
490663075,590239281,0.26886478580408407
496622263,496644135,0.09579533327554308
496624064,496649243,0.32359478613373255
498177350,498178073,0.5545843269556949
506085133,533538743,0.37458675036037065
508566763,508570007,0.33226217629924093
510102047,510104005,0.27050376470171356
520695168,529783845,0.16373945778514618
533721999,702772899,0.4084507092993063
538024694,638166545,0.33230645327995273
570528828,570541167,0.12764479017428512
583014859,695743468,0.4283942165101594
607146790,607147006,0.09579533327554308
659679919,659682324,0.6311467427849227
664086056,668197841,0.6921338835835497
670015653,670018774,0.09579533327554308
61112111,295377946,0.4170239788249341
79415442,85782582,0.27554845079513846
85977232,158722212,0.3928167010832754
86503395,87129080,0.6042486245789125
90397889,90400544,0.6478441213350995
91050086,456261279,0.2459498475900817
91512993,91539708,0.29007244976812924
138856943,678692456,0.568187356472679
142479860,142545720,0.1601291973795454
151594921,456909452,0.21799471939444387
152996941,701446265,0.28980283016670777
162727116,533842706,0.2724495409647468
213936733,533742013,0.47513738356365864
214925624,494586589,0.5678711094045273
223708851,489815965,0.7962310209187087
248377544,638252717,0.3149014389456764
295730080,502217674,0.5363470381771915
350247589,422938690,0.524108610235296
367748649,367752022,0.05909099195638683
390063097,615651121,0.47216446505630655
399577489,479848328,0.4189363079937858
401541205,537305814,0.5910725034495165
431838300,431943457,0.5105902644313138
456244462,456353657,0.1601291973795454
465444713,540737098,0.35399492570809266
472741354,472742853,0.05909099195638683
515738973,686053417,0.454917600943288
520524733,520525224,0.15473989324149445
568460981,627471134,0.36495616679464704
581117671,669071727,0.31667855735832323
611304612,615681156,0.1601291973795454
635251753,654286145,0.1735208670325123
645497024,645504756,0.539687782391978
655383152,684331221,0.5858528784334127
666968664,667000206,0.4164819147898698
670008051,670009221,0.4381379183921656
670043210,670043646,0.4312577265696529
670043210,670048101,0.09579533327554308
670288952,670290150,0.6422754371133937
682636762,682636801,0.5378075461979726
688652707,690458914,0.3828305359511947
690300390,690355018,0.27496080749583923
691910651,691910698,0.05909099195638683
80799668,91252516,0.35889159330169706
86479300,560467098,0.3246229558617284
89673734,89679674,0.4327102734475584
90996179,707360262,0.2406078055175099
137559563,254135116,0.29807069837983935
190683683,638251528,0.4709433874835715
204604308,684811887,0.5628995752692935
223870577,500282029,0.6586055137704088
284865399,431314862,0.486889566938985
284882752,414538762,0.7200706425896711
287531050,417891009,0.5426506309027378
321561574,433327486,0.09579533327554308
380523118,380524094,0.2938297635522188
394447151,433327766,0.1601291973795454
401503313,624502764,0.5030477763358328
404899714,538461247,0.05909099195638683
437227754,464016241,0.1269132067734281
460938373,679358709,0.35811403725883567
468612555,475034862,0.28983364612182433
496622711,515759381,0.05909099195638683
506018720,506109260,0.1601291973795454
507881634,508488484,0.05909099195638683
510034983,510035024,0.1601291973795454
516981839,538710491,0.05909099195638683
536437716,540576503,0.05909099195638683
547203984,558987521,0.596929129486167
558757461,582275153,0.335931995677913
593416759,593419161,0.09579533327554308
615116836,615955334,0.41933992064438386
670020350,670056107,0.09579533327554308
670024702,670032582,0.1601291973795454
675430940,701437879,0.5113079412933694
684340204,684340320,0.49194395560424464
689149582,692983963,0.480992074737825
64575695,131753136,0.09579533327554308
80591730,441648684,0.6252273124391823
86167242,570566996,0.3413176197140925
86500803,253749788,0.43232795273073976
89355741,654419441,0.6155454359960315
89648061,89650849,0.20742887983647915
90907726,494039999,0.432545584396214
91538754,490661309,0.09579533327554308
92242820,424357846,0.1601291973795454
122942769,591402395,0.2679491495897234
139884787,158750861,0.05909099195638683
143726479,237736299,0.7782223989325345
146230593,508211697,0.05909099195638683
148722867,537751882,0.5483815159313401
153274819,707459484,0.5268758747278681
179879472,542862351,0.2744257593183909
181840325,674981907,0.528691346236891
286385335,595083499,0.38191060777632513
287685971,287687569,0.1601291973795454
295388210,590251265,0.611587944734674
333928520,622525409,0.3818300426814694
344624099,344625543,0.09579533327554308
356519527,703893284,0.4351804119153408
391883492,393855142,0.1601291973795454
391886742,496648638,0.5546251105162312
415831697,564488088,0.46819469501575595
424326412,552559054,0.47362172552172993
431690854,436927375,0.31744492451030115
447230300,539053464,0.6185302820974241
453955309,453956030,0.2732122882426581
459102016,634502753,0.45527119063452004
463793419,463793900,0.48206932887213577
472741381,472742927,0.3010532896569757
480898548,480908536,0.2944523273819592
485786305,538391406,0.3008312843808316
510023760,510026252,0.2587095370352512
510064636,510072377,0.09579533327554308
510074140,510074171,0.09579533327554308
514235294,514235407,0.44457060204126353
534500649,534672629,0.05909099195638683
561459762,561465109,0.09579533327554308
564055102,657544140,0.36590704842715505
580453053,580455524,0.18158366458033198
586311615,586311757,0.1278980523082411
614762230,617080620,0.33029308106911753
670011721,694306086,0.5778015119753497
685395078,685395580,0.05909099195638683
684906937,685395580,0.05909099195638683
686822985,686823023,0.4499342380941375
697124537,697125851,0.45510010889602415
89537857,600786107,0.5482653356567768
125038905,194744792,0.4519537602270297
155095371,424893010,0.19804656625884162
183930822,184064180,0.22442020759296052
186887970,247533226,0.4421884269104841
196084015,279030291,0.38691308094426735
242090883,430439913,0.05909099195638683
251264183,251264213,0.20449523273455306
265604398,388720252,0.4368018886221738
287682504,290781844,0.14059911660780933
357053998,700232199,0.3797921343623581
372591839,486495348,0.3457138767173885
387687448,693527096,0.6958555540750753
392058897,392060184,0.3894635691407754
392066783,392068694,0.09579533327554308
401100509,404479552,0.629695707045486
408418286,414375521,0.09579533327554308
409084077,426308569,0.5322595411455681
434920923,705200811,0.38997610819008155
435366252,622017439,0.45972958232089217
439496511,440718005,0.33522238153284056
456167267,456183817,0.309589778074579
488306990,572707552,0.5715355447302295
493997557,493998302,0.09579533327554308
499280800,499524328,0.40887275384640487
499667215,500865035,0.49607701582210817
503930291,504270664,0.1601291973795454
506207445,506208744,0.3137935720495575
510058219,510063870,0.31631266063951546
526973685,527072862,0.33505850313665403
532553552,532553823,0.05909099195638683
533581676,533695699,0.1601291973795454
595627196,595629654,0.27050376470171356
670010563,670011421,0.16863176536149607
670029701,670042193,0.09579533327554308
677848975,677850528,0.4078767076382744
73604957,547903823,0.63949657675194
85580632,678142123,0.5080717476666271
89664883,89666532,0.42662957959480535
91538783,449614972,0.47450123596215266
184511157,638204601,0.4807881597661491
192282787,378121553,0.3909054276956836
242061591,559046228,0.5130438979703508
287686017,287686345,0.38819699964565374
287688004,477982332,0.39869410333569044
306133786,366829821,0.36330434834489056
307497845,467895244,0.38252051310669555
